No.,Subject,Review
1912,WQF7006,well design well taught
1913,WQF7007,course awesome revision management information system concept
1914,WQF7007,contribution professor discussion wonderful
1915,WQF7007,learn lot thank
1916,WQF7007,great introductory course business metric data analysis clear relevant explanation series attractive not_too long video
1917,WQF7007,think knew something business analysis course prove wrong glad take im look forward complete specialization
1918,WQF7007,enjoy course
1919,WQF7007,enjoyed course presenter lively make good participation
1920,WQF7007,course give good perspective metric use various organization help sustain revenue grow sale
1921,WQF7009,love concept possible impact business analysis overall business success
1922,WQF7009,great course
1923,WQF7009,thought course good think final case study could specific review lot colleague quality vary greatly although get answer correct since quite general question
1924,WQF7009,useful
1925,WQF7009,good introductory material give 4 star instead 5 material not_directly relevant business world pharmaceutical development anyone work financial environment webbased marketing learn business metric example give investment portfolio metric useful anyone personal investment even not_involved finance professionally
1926,WQF7009,excelent best course coursera congratulation
1927,WQF7009,difficult apply knowledge without support material content eg ppt slide
1928,WQF7009,nice lecture videos explanation totally worth
1929,WQF7009,
1930,WQF7009,would not_recommend course reason 1 not_course note accompany video lecture transcripts lecture unformatted text file glossary available download really cant figure instructor doesnt provide outline key concept want u learn lecture also im surprised coursera doesnt require basic set learning tool pay class lecture note outline might good class learn well videos 2 quiz contain ambiguously write question not_good reason 3 two week little substance example week 2 include skype video professor interview former student duke master program seem like intelligent nice people content video offer little value ie nothing new someone already work corporate
